Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
7886                    	24.4  	-44.2                   	1  	11.5               	078	-89.482117	38.775677	25816        	25696 	-76.1	-44.2      	21.4     	255    	69583	0.001979
7888                    	24.4  	-44.2                   	1  	11.7               	079	-89.482441	38.775626	25823        	25703 	-76.0	-44.2      	21.4     	255    	69559	0.001978
7890                    	24.3  	-44.2                   	1  	11.9               	079	-89.482764	38.775576	25831        	25710 	-76.0	-44.2      	21.4     	255    	69535	0.001978
7892                    	24.3  	-44.1                   	1  	12.1               	079	-89.483088	38.775526	25838        	25717 	-76.0	-44.1      	21.4     	255    	69511	0.001978
7894                    	24.3  	-44.1                   	1  	12.4               	078	-89.483412	38.775475	25845        	25725 	-76.0	-44.1      	21.4     	255    	69487	0.001978
7896                    	24.2  	-44.1                   	1  	12.7               	078	-89.483736	38.775425	25853        	25732 	-75.9	-44.1      	21.4     	255    	69463	0.001978
7898                    	24.2  	-44.1                   	1  	12.9               	078	-89.484060	38.775375	25860        	25739 	-75.9	-44.1      	21.5     	255    	69439	0.001978
7900                    	24.2  	-44.1                   	1  	13.2               	078	-89.484383	38.775324	25868        	25747 	-75.9	-44.1      	21.5     	255    	69416	0.001978
7902                    	24.2  	-44.1                   	1  	13.4               	078	-89.484707	38.775274	25875        	25754 	-75.9	-44.1      	21.5     	255    	69392	0.001978
7904                    	24.1  	-44.1                   	1  	13.7               	078	-89.485031	38.775224	25882        	25761 	-75.9	-44.1      	21.5     	255    	69368	0.001978
7906                    	24.1  	-44.0                   	1  	14.0               	078	-89.485355	38.775173	25890        	25769 	-75.9	-44.0      	21.5     	255    	69344	0.001979
7908                    	24.1  	-44.0                   	1  	14.2               	078	-89.485678	38.775123	25897        	25776 	-75.9	-44.0      	21.5     	255    	69320	0.001979
7910                    	24.1  	-44.1                   	1  	14.5               	078	-89.486002	38.775073	25904        	25783 	-75.9	-44.1      	21.5     	255    	69296	0.001979
7912                    	24.0  	-44.1                   	1  	14.8               	079	-89.486326	38.775023	25912        	25790 	-75.9	-44.1      	21.6     	255    	69272	0.001979
7914                    	24.0  	-44.1                   	1  	15.1               	079	-89.486650	38.774972	25919        	25798 	-75.9	-44.1      	21.6     	255    	69248	0.001980
7916                    	24.0  	-44.1                   	1  	15.4               	079	-89.487041	38.774935	25926        	25805 	-76.0	-44.1      	21.6     	255    	69220	0.001980
7918                    	24.0  	-44.1                   	1  	15.7               	080	-89.487458	38.774903	25934        	25812 	-76.0	-44.1      	21.6     	255    	69189	0.001980
7920                    	23.9  	-44.1                   	1  	16.0               	080	-89.487876	38.774871	25941        	25819 	-76.0	-44.1      	21.6     	255    	69158	0.001980
7922                    	23.9  	-44.1                   	1  	16.2               	080	-89.488294	38.774839	25948        	25827 	-76.0	-44.1      	21.6     	255    	69127	0.001981
7924                    	23.9  	-44.1                   	1  	16.5               	081	-89.488712	38.774807	25956        	25834 	-76.0	-44.1      	21.7     	255    	69097	0.001981
7926                    	23.8  	-44.2                   	1  	16.8               	081	-89.489130	38.774775	25963        	25841 	-76.0	-44.2      	21.7     	255    	69066	0.001981
7928                    	23.8  	-44.2                   	1  	17.1               	081	-89.489547	38.774743	25970        	25848 	-76.0	-44.2      	21.7     	255    	69035	0.001981
7930                    	23.8  	-44.2                   	1  	17.4               	082	-89.489965	38.774711	25977        	25856 	-76.0	-44.2      	21.7     	255    	69005	0.001982
7932                    	23.8  	-44.2                   	1  	17.6               	082	-89.490383	38.774679	25985        	25863 	-76.0	-44.2      	21.7     	255    	68974	0.001982
7934                    	23.7  	-44.2                   	1  	17.7               	083	-89.490801	38.774647	25992        	25870 	-76.0	-44.2      	21.7     	255    	68943	0.001982
7936                    	23.7  	-44.2                   	1  	17.9               	083	-89.491218	38.774615	25999        	25877 	-76.0	-44.2      	21.8     	255    	68912	0.001983
7938                    	23.7  	-44.3                   	1  	18.1               	084	-89.491636	38.774583	26007        	25885 	-76.1	-44.3      	21.8     	255    	68882	0.001983
7940                    	23.7  	-44.3                   	1  	18.2               	084	-89.492054	38.774551	26014        	25892 	-76.1	-44.3      	21.8     	255    	68851	0.001984
7942                    	23.6  	-44.3                   	1  	18.4               	085	-89.492472	38.774519	26021        	25899 	-76.1	-44.3      	21.8     	255    	68820	0.001984
7944                    	23.6  	-44.3                   	1  	18.5               	085	-89.492890	38.774487	26029        	25906 	-76.1	-44.3      	21.8     	255    	68790	0.001985
7946                    	23.6  	-44.4                   	1  	18.7               	085	-89.493297	38.774476	26036        	25913 	-76.1	-44.4      	21.8     	255    	68760	0.001985
7948                    	23.6  	-44.4                   	1  	18.9               	086	-89.493697	38.774479	26043        	25921 	-76.2	-44.4      	21.9     	255    	68732	0.001986
7950                    	23.5  	-44.4                   	1  	19.0               	086	-89.494098	38.774482	26050        	25928 	-76.2	-44.4      	21.9     	255    	68704	0.001986
7952                    	23.5  	-44.5                   	1  	18.9               	087	-89.494498	38.774485	26057        	25935 	-76.2	-44.5      	21.9     	255    	68675	0.001987
7954                    	23.5  	-44.5                   	1  	18.8               	087	-89.494899	38.774488	26065        	25942 	-76.2	-44.5      	21.9     	255    	68647	0.001987
7956                    	23.5  	-44.5                   	1  	18.6               	088	-89.495300	38.774491	26072        	25949 	-76.3	-44.5      	21.9     	255    	68618	0.001988
7958                    	23.4  	-44.6                   	1  	18.5               	088	-89.495700	38.774493	26079        	25956 	-76.3	-44.6      	21.9     	255    	68590	0.001988
7960                    	23.4  	-44.6                   	1  	18.3               	089	-89.496101	38.774496	26086        	25964 	-76.3	-44.6      	22.0     	255    	68562	0.001989
7962                    	23.4  	-44.6                   	1  	18.2               	089	-89.496501	38.774499	26094        	25971 	-76.3	-44.6      	22.0     	255    	68533	0.001990
7964                    	23.4  	-44.7                   	1  	18.1               	089	-89.496902	38.774502	26101        	25978 	-76.4	-44.7      	22.0     	255    	68505	0.001990
7966                    	23.3  	-44.7                   	1  	17.9               	090	-89.497302	38.774505	26108        	25985 	-76.4	-44.7      	22.0     	255    	68477	0.001991
7968                    	23.3  	-44.8                   	1  	17.8               	090	-89.497703	38.774508	26115        	25992 	-76.4	-44.8      	22.0     	255    	68448	0.001992
7970                    	23.3  	-44.8                   	1  	17.6               	091	-89.498104	38.774510	26123        	25999 	-76.5	-44.8      	22.0     	255    	68420	0.001993
7972                    	23.3  	-44.9                   	1  	17.4               	091	-89.498504	38.774513	26130        	26007 	-76.5	-44.9      	22.1     	255    	68392	0.001993
7974                    	23.2  	-44.9                   	1  	17.1               	091	-89.498905	38.774516	26137        	26014 	-76.5	-44.9      	22.1     	255    	68363	0.001993
7976                    	23.2  	-45.0                   	1  	16.8               	090	-89.499305	38.774519	26144        	26021 	-76.6	-45.0      	22.1     	255    	68335	0.001994
7978                    	23.2  	-45.0                   	1  	16.6               	090	-89.499655	38.774515	26152        	26028 	-76.6	-45.0      	22.1     	255    	68310	0.001994
7980                    	23.2  	-45.0                   	1  	16.3               	090	-89.499970	38.774505	26159        	26035 	-76.6	-45.0      	22.1     	255    	68288	0.001994
7982                    	23.1  	-45.0                   	1  	16.0               	090	-89.500285	38.774496	26166        	26043 	-76.6	-45.0      	22.1     	255    	68266	0.001994
7984                    	23.1  	-45.0                   	1  	15.8               	090	-89.500600	38.774487	26174        	26050 	-76.6	-45.0      	22.1     	255    	68245	0.001994
7986                    	23.1  	-45.0                   	1  	15.5               	090	-89.500916	38.774478	26181        	26057 	-76.6	-45.0      	22.2     	255    	68223	0.001994
7988                    	23.1  	-45.0                   	1  	15.2               	089	-89.501231	38.774469	26188        	26064 	-76.6	-45.0      	22.2     	255    	68201	0.001994
7990                    	23.0  	-45.1                   	1  	15.0               	089	-89.501546	38.774460	26195        	26072 	-76.6	-45.0      	22.2     	255    	68179	0.001994
7992                    	23.0  	-45.1                   	1  	14.8               	089	-89.501861	38.774451	26203        	26079 	-76.7	-45.1      	22.2     	255    	68157	0.001994
7994                    	23.0  	-45.1                   	1  	14.6               	089	-89.502176	38.774442	26210        	26086 	-76.7	-45.1      	22.2     	255    	68135	0.001995
7996                    	22.9  	-45.1                   	1  	14.4               	088	-89.502492	38.774432	26217        	26093 	-76.7	-45.1      	22.2     	255    	68113	0.001995
7998                    	22.9  	-45.1                   	1  	14.2               	088	-89.502807	38.774423	26225        	26101 	-76.7	-45.1      	22.2     	255    	68091	0.001995
8000                    	22.9  	-45.1                   	1  	14.0               	088	-89.503122	38.774414	26232        	26108 	-76.7	-45.1      	22.3     	255    	68069	0.001995
8002                    	22.9  	-45.2                   	1  	13.9               	088	-89.503437	38.774405	26239        	26115 	-76.7	-45.1      	22.3     	255    	68047	0.001995
8004                    	22.8  	-45.2                   	1  	13.7               	087	-89.503752	38.774396	26247        	26122 	-76.7	-45.2      	22.3     	255    	68025	0.001996
8006                    	22.8  	-45.2                   	1  	13.5               	087	-89.504068	38.774387	26254        	26130 	-76.7	-45.2      	22.3     	255    	68004	0.001996
8008                    	22.8  	-45.2                   	1  	13.3               	087	-89.504383	38.774378	26261        	26137 	-76.7	-45.2      	22.3     	255    	67982	0.001996
